DialogueID,EnemyLine,StatKor,Stat,DifficultyKor,Difficulty,ChoiceID,ChoiceText,BigFailText,BigFailValue,FailText,FailValue,SuccessText,SuccessValue,BigSuccessText,BigSuccessValue
1,달러는 살기를 내뿜고 있다.<br>당장이라도 달려들 준비를 하고 있다.<br>라플리의 행동은…,NORMAL,NONE,판정 없음,NONE,1,우리 어디서 본 적 없냐고 묻는다.,,,,,"""허... 그런 진부한 멘트는 거절하겠네.""<br>어이없음을 느낀 듯하다.<br>달러의 살기가 조금 약해졌다.",10,,
1,달러는 살기를 내뿜고 있다.<br>당장이라도 달려들 준비를 하고 있다.<br>라플리의 행동은…,체력,HP,어려운 성공,HARD,2,단단히 서운하다는 눈빛을 보낸다.,"""어쩌라는게냐.""<br>눈빛에 담긴 의미를 이해하지 못한 듯하다.<br>달러의 살기만 더 세졌다.",-60,"""어쩌라는게냐.""<br>눈빛에 담긴 의미를 이해하지 못한 듯하다.<br>달러의 살기만 조금 세졌다.",-20,"""그렇게 쳐다보니 좀 찔리는구나...""<br>눈빛을 이해한 달러가 조금 누그러졌다.",10,"""그렇게 쳐다보니 좀 찔리는구나...""<br>눈빛을 이해한 달러의 마음이 흔들린다.<br>달러가 많이 누그러졌다.",60
1,달러는 살기를 내뿜고 있다.<br>당장이라도 달려들 준비를 하고 있다.<br>라플리의 행동은…,마력,MP,보통 성공,NORMAL,3,천둥을 내리쳐 충격요법을 시전한다.,라플리가 손을 펼쳤지만 아무 일도 일어나지 않았다.<br>달러의 살기만 더 세졌다.,-60,라플리가 손을 펼쳤지만 아무 일도 일어나지 않았다.<br>달러의 살기만 조금 세졌다.,-10,번쩍!<br>광선을 맞고 지지직거린다.<br>달러의 살기가 조금 약해졌다.,30,번쩍!!!<br>광선을 맞고 지지직거린다.<br>달러의 살기가 약해진 채 누그러졌다.,60
2,달러의 뒤로 보물상자가 보인다.<br>이걸로 주의를 분산시킬 수 있을지도 모른다.<br>라플리의 행동은...,NORMAL,NONE,판정 없음,NONE,1,보물을 달라고 부탁한다.,,,,,"""이 몸이 왜?""<br>달러가 보물상자를 감싸며 부탁을 거절한다.",0,,
2,달러의 뒤로 보물상자가 보인다.<br>이걸로 주의를 분산시킬 수 있을지도 모른다.<br>라플리의 행동은...,지능,INT,보통 성공,NORMAL,2,보물상자를 베고 자는게 소원이었다고 슬쩍 혼잣말을 한다.,"""헛소리를 하는군.""<br>달러가 보물상자를 더 숨겨버린다.",-60,"""헛소리를 하는군.""<br>달러가 보물상자를 더 숨겨버린다.",-10,"""이렇게 딱딱한 걸 벤다고...?""<br>호기심이 생긴 달러가 보물상자를 만져본다.<br>잠시 시간을 벌었다.",20,"""이렇게 딱딱한 걸 벤다고...?""<br>호기심이 생긴 달러가 보물상자를 만져본다.<br>시간을 꽤 벌었다.",60
2,달러의 뒤로 보물상자가 보인다.<br>이걸로 주의를 분산시킬 수 있을지도 모른다.<br>라플리의 행동은...,행운,LUK,극단적 성공,EXTREME,3,"발가락으로 허공을 가리켜 ""저게 뭐야?!""라고 외친다.<br>그 사이에 보물상자를 훔친다.","""감히 나를 기만하지 말게나...!""<br>달러는 전혀 속지 않았다.",-60,"""건방지구나...!""<br>눈치챈 달러가 라플리를 저지한다.",-30,"달러의 고개가 돌아간 순간, 보물상자를 가져왔다.",30,"달러의 고개가 돌아간 순간, 재빨리 보물상자를 가져왔다.<br>달러가 순발력에 놀란다.",60
2,달러의 뒤로 보물상자가 보인다.<br>이걸로 주의를 분산시킬 수 있을지도 모른다.<br>라플리의 행동은...,근력,STR,극단적 성공,EXTREME,4,보물상자를 향해 달려가 머리로 내리친다.,라플리는 머리를 날렸지만 완전히 빗나갔다.<br>정확한 조준이 필요하다.,-60,라플리는 머리를 날렸지만 살짝 빗나갔다.<br>조준이 조금 부족했다.,-20,빠악!<br>라플리의 머리가 보물상자에 금이 가게 했다.<br>달러는 흘러내리는 금은보화에 시선을 좇았다.,20,빠악!!!<br>라플리의 머리가 보물상자에 정확히 명중했다.<br>달러는 흘러내리는 금은보화에 시선을 좇았다.,60
3,"갑자기 무언가 떠오른 달러가 중얼거린다.<br>""이깟 보물에 탐닉했던가? 이걸 왜 지켰지?<br>혹은 내게 있어 소중히 지키고 싶었던... 마을이...""<br>동요가 일어난 것일까, 달러는 머뭇거린다.<br>라플리의 행동은...",NORMAL,NONE,판정 없음,NONE,1,지금이 달아날 기회인 것 같다.,,,,,"""멈추게.""<br>달러의 한 마디에 라플리의 움직임이 굳는다.",0,,
3,"갑자기 무언가 떠오른 달러가 중얼거린다.<br>""이깟 보물에 탐닉했던가? 이걸 왜 지켰지?<br>혹은 내게 있어 소중히 지키고 싶었던... 마을이...""<br>동요가 일어난 것일까, 달러는 머뭇거린다.<br>라플리의 행동은...",마력,MP,보통 성공,NORMAL,2,천둥을 내리쳐 선제 공격을 가한다.,반사적으로 라플리의 공격을 완벽히 막아낸 달러.<br>심기가 불편한 듯 라플리를 째려본다.,-60,반사적으로 라플리의 공격을 살짝 막아낸 달러.<br>심기가 불편한 듯 라플리를 째려본다.,-20,번쩍!<br>광선을 맞고 지지직거린다.,30,번쩍!!!<br>와장창 대광선을 맞고 지지직거린다.,60
3,"갑자기 무언가 떠오른 달러가 중얼거린다.<br>""이깟 보물에 탐닉했던가? 이걸 왜 지켰지?<br>혹은 내게 있어 소중히 지키고 싶었던... 마을이...""<br>동요가 일어난 것일까, 달러는 머뭇거린다.<br>라플리의 행동은...",지능,INT,보통 성공,NORMAL,3,달러의 이마에 손을 얹은 뒤 최면을 걸어 안정시킨다.,최면이 전혀 걸리지 않았다.<br>달러는 신경질을 내며 라플리의 손을 내친다.,-60,최면이 조금 덜 걸렸는지 달러가 신경질을 낸다.,-30,라플리의 손길에 달러가 최면이 걸렸다.<br>잠시 눈빛이 몽롱해진다.,20,라플리의 손길에 달러가 최면이 걸렸다.<br>눈빛이 완전히 몽롱해진다.,60
